# First 1000: Generates two random numbers between -2**31 and 2**31 - 1. Shifts the second number by Sa units to the right keeping sign
# Second 1000: Generates two random numbers between -2**31 and 2**31 - 1. Shifts the second number by Sa units to the right. Right Logical shift
# Third 1000: Generates two random numbers between -2**31 and 2**31 - 1. Shifts the second number by Sa units to the left
A[32] B[32] Op[4] Sa[5] C[32] V
800836932	-83109836	5	18	-318	0
254876196	588779005	5	23	70	0
1538661340	1033974255	5	23	123	0
338708385	1913027283	5	10	1868190	0
463445420	-856522227	5	15	-26139	0
-1489541949	-1611310655	5	3	-201413832	0
-1045715822	-1919620300	5	16	-29292	0
2018939138	-1479485616	5	26	-23	0
2093862534	-1519964631	5	3	-189995579	0
-1594325063	619457405	5	21	295	0
246778327	154926477	5	30	0	0
859233805	-133779612	5	12	-32662	0
1231222164	-1285277253	5	10	-1255154	0
-2074526199	1559447091	5	10	1522897	0
1228678979	-1732163683	5	0	-1732163683	0
-1415492412	-504896158	5	2	-126224040	0
-1041979277	-827905421	5	24	-50	0
-728551600	761571682	5	1	380785841	0
-1286460571	-369593654	5	4	-23099604	0
-987148747	-432828742	5	25	-13	0
1394210763	-1083048153	5	9	-2115329	0
2024302441	-1497067378	5	17	-11422	0
1959035105	384440524	5	8	1501720	0
-1973591974	-828853191	5	18	-3162	0
1798029232	-975900157	5	20	-931	0
796165567	-708618945	5	18	-2704	0
-1313128488	-1821783207	5	17	-13900	0
-1786843590	1529626445	5	4	95601652	0
-626830648	556754785	5	24	33	0
-740885988	587450653	5	29	1	0
1982648621	9085642	5	4	567852	0
672675728	1019670542	5	15	31117	0
92276258	1826173769	5	29	3	0
-2117473844	1105857918	5	21	527	0
-1371640217	-1558674667	5	26	-24	0
1227560580	817213747	5	26	12	0
415555975	951414408	5	31	0	0
-1360145778	-1717703198	5	27	-13	0
1695314518	536016513	5	8	2093814	0
-1471670612	743047664	5	7	5805059	0
909712599	-414564160	5	10	-404848	0
-1302043336	-2045423590	5	25	-61	0
1792487151	177969694	5	24	10	0
1208461352	-70018307	5	13	-8548	0
1959112005	1012395858	5	16	15447	0
527154229	-555430955	5	4	-34714435	0
600138313	-1213510573	5	29	-3	0
502748328	-928502092	5	11	-453371	0
378667737	-299897511	5	15	-9153	0
-490547642	-1684861643	5	7	-13162982	0
-1833025077	1638651065	5	7	12801961	0
-599209575	1394019806	5	9	2722694	0
1711595043	-1049237045	5	27	-8	0
-975663013	-1429542005	5	14	-87253	0
1803867213	482540495	5	8	1884923	0
-1702948331	1373234917	5	19	2619	0
-2115407225	-2013175127	5	14	-122875	0
-1741888826	-703659434	5	31	-1	0
-1531643961	841469503	5	29	1	0
1814869301	550255304	5	8	2149434	0
1446417586	767595286	5	5	23987352	0
1680305809	1213879883	5	19	2315	0
-434549872	302410200	5	22	72	0
490012894	1507246658	5	2	376811664	0
592332382	-1210442491	5	19	-2309	0
1047486772	-1709500526	5	6	-26710946	0
1130099820	-1680766382	5	5	-52523950	0
1000112677	-362151273	5	25	-11	0
-1137134366	-530754281	5	31	-1	0
-919687052	-425752599	5	18	-1625	0
274876730	-829060187	5	25	-25	0
-1576972258	-260120117	5	22	-63	0
747400885	-221385864	5	9	-432395	0
149992859	-461815647	5	31	-1	0
1312294451	1824768987	5	15	55687	0
-627670023	376074382	5	23	44	0
-885117070	1483219169	5	8	5793824	0
-1007402540	1673772360	5	30	1	0
-799967358	-1961455356	5	19	-3742	0
1580940853	-1992397225	5	9	-3891401	0
-28213933	1482585461	5	22	353	0
1172946283	1904763120	5	14	116257	0
683517066	1081070191	5	15	32991	0
-1669256402	1646456737	5	13	200983	0
847940209	733869990	5	14	44791	0
1216210672	651286072	5	6	10176344	0
-1422815163	-2098686908	5	20	-2002	0
1979157443	133660140	5	14	8157	0
1095531975	-1615704850	5	17	-12327	0
635532362	-501903613	5	26	-8	0
-798547566	-1495666409	5	28	-6	0
-646667080	1017955613	5	22	242	0
1806425756	1009291350	5	3	126161418	0
710189289	-808828164	5	6	-12637941	0
2089348385	697439633	5	19	1330	0
-1942920772	302451666	5	4	18903229	0
2062976412	1121265624	5	29	2	0
1859590503	1476313814	5	23	175	0
1819313611	-559755550	5	30	-1	0
1860034908	-883296957	5	28	-4	0
144096861	975636319	5	24	58	0
1514261061	606480491	5	0	606480491	0
1736495180	187787123	5	21	89	0
598237146	1580670449	5	24	94	0
1297487672	-425000975	5	18	-1622	0
-1133536809	-12146722	5	26	-1	0
296676779	-379524912	5	6	-5930077	0
-1918822213	2105505796	5	4	131594112	0
-1370318843	1215620406	5	16	18548	0
1350656501	925869133	5	16	14127	0
1566162526	-830634291	5	26	-13	0
399248556	-353634154	5	25	-11	0
1087763072	-921337552	5	17	-7030	0
1606520202	381769816	5	17	2912	0
-534316426	617885416	5	27	4	0
435950567	1870662455	5	3	233832806	0
-1658557167	528525634	5	14	32258	0
1514564858	359102182	5	13	43835	0
-1777041433	85459349	5	4	5341209	0
-1422017802	1657972890	5	17	12649	0
-1750206764	-881061258	5	7	-6883292	0
1641669212	-1971424603	5	28	-8	0
1241315739	-1251383249	5	14	-76379	0
1155380289	2073903981	5	9	4050593	0
2083444553	-11480665	5	24	-1	0
-818429100	2012331948	5	25	59	0
-1838495170	-773281938	5	29	-2	0
-1886884265	-1029353144	5	22	-246	0
132248898	1386601137	5	22	330	0
1050108399	379654837	5	4	23728427	0
1547753668	-543687777	5	22	-130	0
-813051010	1967377616	5	22	469	0
1213168093	17143521	5	24	1	0
2093144581	1036182138	5	5	32380691	0
-72319534	2059866318	5	26	30	0
2013091769	-882419826	5	19	-1684	0
384909574	-468243038	5	25	-14	0
1956073824	2132649907	5	4	133290619	0
1910838018	261473925	5	3	32684240	0
122366175	2118329890	5	21	1010	0
1049474191	-72637686	5	12	-17734	0
-290557932	1072735060	5	29	1	0
-428723587	-1465261327	5	30	-2	0
1112817893	1356209481	5	7	10595386	0
-22068108	-829286269	5	29	-2	0
1594241607	-486339746	5	27	-4	0
186077269	-149096445	5	0	-149096445	0
-321818052	-1471258044	5	13	-179597	0
1823490057	1980666413	5	3	247583301	0
-1960389933	-319128644	5	21	-153	0
1756663336	-61541370	5	7	-480792	0
1036499761	-223795837	5	29	-1	0
383481436	641076643	5	27	4	0
224074612	988078670	5	7	7719364	0
1334300202	-257670827	5	29	-1	0
-2138127922	1011374580	5	11	493835	0
1205872918	-1427908774	5	27	-11	0
674146407	-1235438883	5	14	-75406	0
-938076992	120108217	5	30	0	0
486607371	1331209041	5	0	1331209041	0
-55567442	-862644548	5	24	-52	0
-1952540745	1611952383	5	6	25186755	0
14089586	817418531	5	5	25544329	0
972267190	-1904081956	5	19	-3632	0
1266170343	1200630738	5	20	1145	0
-289702915	1751220997	5	21	835	0
-418230976	1786240677	5	11	872187	0
641766976	1404926256	5	7	10975986	0
-2106300429	-122892058	5	3	-15361508	0
1105712285	-1440591666	5	14	-87927	0
979845511	1256056565	5	23	149	0
2010691359	2020625288	5	16	30832	0
2024234607	836775061	5	13	102145	0
-567139442	1804242565	5	3	225530320	0
-1046779012	-2072842823	5	12	-506066	0
781753394	-1480597982	5	18	-5649	0
-151032420	1855208224	5	30	1	0
-486159498	-2119167872	5	17	-16168	0
-18809509	1315572662	5	12	321184	0
-1261118276	1681726190	5	18	6415	0
-1574014054	-835481180	5	28	-4	0
-405902972	1433621095	5	7	11200164	0
-1539601247	37321895	5	25	1	0
-1278921871	-296649156	5	31	-1	0
-650871037	-1001088805	5	27	-8	0
1455928080	-1651138161	5	13	-201555	0
-2074088869	-818870116	5	4	-51179383	0
-1536206940	-1546338623	5	18	-5899	0
-981335545	1149024984	5	24	68	0
-495535744	1068772095	5	3	133596511	0
247030694	-1254592933	5	26	-19	0
-332768150	138009673	5	1	69004836	0
-1283138506	-20621756	5	16	-315	0
-1759947798	1086147118	5	28	4	0
-1323645239	-2125273926	5	5	-66414811	0
-595843891	-106310213	5	30	-1	0
-1646173451	1715830759	5	2	428957689	0
1528239550	927656166	5	25	27	0
-1542857367	216245372	5	25	6	0
-987838024	-375227568	5	11	-183217	0
214832622	1042753492	5	23	124	0
-86065806	951519296	5	16	14519	0
-234246497	788049452	5	17	6012	0
-1667060920	54144478	5	15	1652	0
1757047919	1414908349	5	21	674	0
79982600	-1428734207	5	27	-11	0
-542089515	1264653953	5	23	150	0
-634446745	870649069	5	11	425121	0
916441006	-439575228	5	2	-109893807	0
-745855994	-958937500	5	27	-8	0
-41299384	-644210966	5	24	-39	0
-990963372	941469909	5	1	470734954	0
1211495728	-557778126	5	11	-272353	0
-419198894	1408102131	5	14	85943	0
-437233266	-1088322173	5	24	-65	0
-1107133272	808798274	5	23	96	0
-1802513983	-660347769	5	28	-3	0
185694460	-698239904	5	3	-87279988	0
1642940784	-1911229149	5	24	-114	0
832072231	2030320899	5	30	1	0
669439276	359007336	5	29	0	0
937263839	-946196483	5	0	-946196483	0
-1804507900	765657581	5	1	382828790	0
-728201411	-767903088	5	26	-12	0
1973671719	-1652545755	5	5	-51642055	0
1435181484	-980995194	5	0	-980995194	0
-746906709	-31181269	5	7	-243604	0
2111602883	-2019514090	5	0	-2019514090	0
-1038202784	-1332219871	5	22	-318	0
1835106319	2119154123	5	1	1059577061	0
1385087214	2079118431	5	15	63449	0
-1257482970	-971427969	5	6	-15178563	0
503076500	-1205702694	5	20	-1150	0
-1576989179	84557390	5	27	0	0
-1491108370	1477277388	5	13	180331	0
-1745456238	1167606914	5	8	4560964	0
-555431861	-584708329	5	21	-279	0
1673644576	1243734134	5	12	303646	0
-972641590	991025351	5	4	61939084	0
1341879207	1336379718	5	7	10440466	0
561702567	2030211345	5	4	126888209	0
1050360937	-630322972	5	13	-76944	0
1798111388	1740439026	5	11	849823	0
-864469286	1944228316	5	26	28	0
1951449990	-990517359	5	0	-990517359	0
1022208582	1403973931	5	20	1338	0
1634358526	1591905484	5	25	47	0
-1702800824	-2024169744	5	15	-61773	0
1220101463	1007075986	5	15	30733	0
-2072788977	-1312081039	5	24	-79	0
-1481156506	-1445353206	5	21	-690	0
